Id,SalePrice
2735,132804.2229926456
2736,131519.4719031719
2737,121223.57140838585
2738,133857.80019297806
2739,163095.66258470583
2740,136999.33362486327
2741,149132.07006885912
2742,148598.25626848394
2743,149801.01459106107
2744,155905.92309615613
2745,138022.69574124753
2746,143359.69826885624
2747,149085.47853007886
2748,122565.04944438428
2749,127184.55083204809
2750,136615.0469710585
2751,131379.90288502435
2752,205522.31750323618
2753,149047.80075566395
2754,231558.15748452753
2755,127884.12641340046
2756,96883.72256917426
2757,79684.40097747275
2758,90299.63787677987
2759,155433.32121107462
2760,123374.41617060643
2761,140038.88152635854
2762,142591.02339369673
2763,190885.7974585286
2764,153539.6113536981
2765,294164.01800952124
2766,129898.7722923729
2767,91145.45407906541
2768,131151.81526240628
2769,136072.758468676
2770,160569.93225924647
2771,114407.6774019304
2772,116840.20499735187
2773,145943.0964508346
2774,138662.897080547
2775,117968.07446722899
2776,134867.2885640018
2777,154679.6337035762
2778,118234.59708162672
2779,124256.23283808774
2780,100147.66736755239
2781,95245.6962282976
2782,97500.51134831601
2783,102598.35637502832
2784,123067.27704368293
2785,126195.06174188577
2786,85074.29373900253
2787,123362.94025894252
2788,83175.98280303642
2789,213969.19648844146
2790,82742.43648084416
2791,116097.09830221032
2792,66387.44668960769
2793,170692.2414530614
2794,104225.96512173918
2795,111619.5789117687
2796,109903.88707031982
2797,212580.21314709252
2798,117205.88578940972
2799,116024.20297305072
2800,69723.49376708474
2801,113280.70095377894
2802,135419.52512394148
2803,161559.65283502202
2804,152754.82508861803
2805,109664.79142623789
2806,80718.32730290673
2807,172995.36365816134
2808,150955.80423040933
2809,132149.24817104617
2810,136030.17839558568
2811,145519.75576162263
2812,143038.14856282904
2813,163339.70492037304
2814,166865.981571881
2815,101092.16812217324
2816,225127.4861778263
2817,151187.15453758423
2818,130425.42293291306
2819,164365.39398397325
2820,131382.54836788468
2821,103451.39619969312
2822,190485.21704514002
2823,286723.20093869674
2824,173983.36670451052
2825,169991.98710961858
2826,131706.2071144201
2827,136398.43476311013
2828,214434.3202315877
2829,173488.0593278997
2830,226851.50617259814
2831,181589.79699735748
2832,252761.0099942412
2833,318529.7280663644
2834,208412.63825659474
2835,203745.59839316175
2836,189435.25235399857
2837,158299.99689282675
2838,157803.84406145295
2839,182103.11362169706
2840,200454.05466722077
2841,206500.50422690323
2842,215551.4238980897
2843,150074.18340182814
2844,159979.7707371008
2845,121256.0835862989
2846,207664.10112303696
2847,196131.86008293822
2848,229555.4954538557
2849,207736.45010444729
2850,281372.40003657405
2851,228139.62996246025
2852,237828.7553558742
2853,223961.95437575653
2854,144476.25782626387
2855,201468.3369093061
2856,202471.49482678252
2857,188904.50459952102
2858,203119.35611656416
2859,121470.46520067338
2860,119650.24547491352
2861,133849.92111951043
2862,189751.92190579337
2863,132866.37109104145
2864,257221.32694417133
2865,143896.9703726521
2866,147161.60793385276
2867,97939.83192314413
2868,105052.17001695775
2869,100699.45199873175
2870,118875.93675204768
2871,90809.98542685728
2872,51390.19332846849
2873,102141.13187355589
2874,136331.89654390825
2875,111977.71175854909
2876,165909.56639890518
2877,132815.10748433537
2878,177745.65689133943
2879,139122.1116291409
2880,95547.10610135352
2881,147943.31992274197
2882,161568.8392272797
2883,190581.63790061293
2884,207040.57022671442
2885,177821.6862015273
2886,235725.996300628
2887,100609.02720341721
2888,134765.57888686744
2889,59534.24496149487
2890,89061.21938084526
2891,129972.09910765453
2892,68463.93970254679
2893,95086.12359565367
2894,72120.19612714529
2895,335906.4384506951
2896,286636.82455443795
2897,197020.19275713395
2898,149683.42928350446
2899,234741.58895318382
2900,148818.7538729161
2901,205362.3583561326
2902,176173.17620604896
2903,355836.8234273011
2904,363685.08232293907
2905,101896.61104776274
2906,203513.5215947574
2907,115156.81434519854
2908,133009.94505781916
2909,149281.9580037887
2910,91195.70406534546
2911,82638.22059612
2912,146827.97766944318
2913,87754.0560243454
2914,77518.10023867556
2915,84321.64163289023
2916,84291.81552651212
2917,162024.5965773269
2918,122623.24101155807
2919,219282.8910415177
